lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
415257	台中台積15P5BF二	台中台積15P5F棟B區二	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S330	1+1+0	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.129.2.44	1*FBBC+1*FXEB	200	200	LAR411	415257L	2021/7/26
415258	台中台積15P5C棟	台中台積15P5C棟	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S330	1+1+0	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.131.5.82	1*FBBC+1*FXEB	200	200	LAR412	415258L	2021/7/26
415259	台中梅川東	台中梅川東	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20B	10.131.2.229	2*ABIA+3*FRHG+3*FHEL+3*FHDB	900	900	LAR412	415259L	2021/7/26
415264	龍井火力五六廠	龍井火力五六廠	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S333_200	2+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+2*FHEB	Outdoor	SBTS20B	10.129.1.151	1*FBBC+1*FHEL+2*FHEB	300	300	LAR411	415264L	2021/7/26
415265	台中玉門BBU3	台中玉門BBU3	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S333_660_220_110	4+4+1	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	2*FHEL+1*FHEB+2*FRGY+2*FHDB	Outdoor	FL18SP	10.129.7.220	1*FBBA+1*FBBC+2*FHEL+1*FHEB+2*FRGY+2*FHDB	600	1000	LAR411		2021/7/26
415266	大安西安	大安西安	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大安區	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi	LTE	FSMF	2*FBBC	1*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20B	10.129.12.204	2*FBBC+1*FRHG+1*FXED+3*FHDB	750	750	LAR451	415266L	2021/7/26
415268	和平陵農場BBU1	和平武陵農場B1	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S044_055_333_111	2+4+4	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.12.139	2*FBBC+2*FRHG+3*FHEB+3*FHDB	600	600	LAR451	415268L	2021/7/26
415270	台中中山醫女舍	台中中山醫女舍	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S440_333_222	3+3+2	Flexi	LTE	FSMF	2*FBBA	1*FRHG+2*FXEB	Outdoor & Indoor	SBTS20B	10.131.10.82	2*FBBA+1*FRHG+2*FXEB	600	600	LAR412	415270L	2021/7/26
415272	烏日健行	烏日健行	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S444_555_333_222_111	5+5+5	Flexi	LTE	ASIA	2*ABIA	3*FRHG+1*FXED+2*FXDB	Outdoor	SBTS20B	10.131.1.144	2*ABIA+3*FRHG+1*FXED+2*FXDB	750	750	LAR412	415272L	2021/7/26
415273	霧峰霧峰BBU4	台中霧峰L04	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S033033_000022_011011	0+2+2+0+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	2*FHEL+2*FHEB+4*FHDB	Outdoor & Indoor	SBTS20C	10.218.68.10	2*ABIA+2*FHEL+2*FHEB+4*FHDB	10000	10000	TCWF_NAR01_R3M2R	TCWF_NAR01_R2/1/3/2	2021/7/26
415274	大里長興	大里長興	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.4.158	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	750	750	LAR412	415274L	2021/7/26
415276	台中南屯LTE9	台中南屯LTE9	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S03333_00202_10010	1+1+2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FHEL+2*FHEB+2*FHDB	Outdoor & Indoor	SBTS20B	10.131.10.94	1*FBBA+1*FBBC+2*FHEL+2*FHEB+2*FHDB	450	450	LAR412	415276L	2021/7/26
415277	新社天冷二	新社天冷二	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S404_505_303_202_101	5+0+5	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20B	10.129.10.221	1*FBBA+1*FBBC+2*FRHG+2*FHEL+2*FHDB	750	750	LAR451	415277L	2021/7/26
415278	和平和平BBU1	和平和平BBU1	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S040_330_010	1+3+0	Flexi_RRH	LTE	FSMF	1*FBBA	1*FRHG+1*FHEL+1*FHEB+1*FHDB	Outdoor	SBTS20B	10.131.12.200	1*FBBA+1*FRHG+1*FHEL+1*FHEB+1*FHDB	600	600	LAR451	415278L	2021/7/26
415279	大雪山24K	和平大雪山24K	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S303_101	2+0+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	FL18SP	10.129.10.241	1*FBBA+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415280	和平鞍馬山	和平鞍馬山	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.131.12.149	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR451		2021/7/26
415281	東勢石壁坑	東勢石壁坑	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.129.15.198	1*FBBC+3*FHEL+3*FHDB	300	300	LAR451	415281L	2021/7/26
415284	豐原豐勢一	豐原豐勢一	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S440_550_333_220_111	5+5+2	Flexi_RRH	LTE	FSMF	2*FBBC	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.12.78	2*FBBC+2*FRHG+2*FHEL+1*FHEB+3*FHDB	750	750	LAR451	415284L	2021/7/26
415286	霧峰立院中辦	霧峰立院中辦	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.4.136	1*FBBA+2*FHEB+2*FHDB	450	450	LAR412	415286L	2021/7/26
415288	太平新明	太平新明	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S333_222_111	3+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+3*FHDB	Outdoor	SBTS20B	10.129.7.75	1*FBBA+1*FBBC+3*FHEL+3*FHDB	450	450	LAR411	415288L	2021/7/26
415289	太平儀東	太平儀東	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S004_303_101	2+0+3	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+2*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.10.2	1*FBBC+1*FRHG+2*FHEB+2*FHDB	300	300	LAR412	415289L	2021/7/26
415300	台中長福路	台中建成L19	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S000044_330033_000011	1+1+0+0+3+3	Flexi_RRH	LTE	ASIA	3*ABIA	2*FRHG+1*FXED+2*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.28.2	3*ABIA+2*FRHG+1*FXED+2*FHEB+2*FHDB	10000	10000	TCCC_NAR02_R6M2L	TCCC_NAR02_R5/1/1/2	2021/7/26
415301	台中上銀科技二期	台中上銀科技二期	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S444_333	2+2+2	Flexi_RRH	LTE	FSMF	2*FBBC	3*FRHG+3*FHEB	Outdoor & Indoor	SBTS20B	10.129.1.131	2*FBBC+3*FRHG+3*FHEB	300	300	LAR411	415301L	2021/7/26
415302	台中興大農環	台中南門L03	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	1			S4440_5550_3330_2220_1111	5+5+5+1	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+4*FHDB	Outdoor & Indoor	SBTS20C	10.218.14.10	2*ABIA+3*FRHG+3*FHEL+4*FHDB	10000	10000	TCNM_NAR01_R3M2L	TCNM_NAR01_R2/1/3/1.1	2021/7/26
415305	台中南京秀泰二	台中建成L02	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S440_050_333_020_111	3+5+2	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+3*FHEL+3*FHDB+1*AHHB	Outdoor & Indoor	SBTS20C	10.218.6.3	2*ABIA+1*FRHG+3*FHEL+3*FHDB+1*AHHB	10000	10000	TCCC_NAR01_R3M1R	TCCC_NAR01_R2/1/1/1.2	2021/7/26
415306	台中飛揚城市	台中飛揚城市	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S004_005_033_022	0+2+4	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+2*FHEL	Outdoor	SBTS20B	10.131.10.92	1*FBBC+1*FRHG+2*FHEL	600	600	LAR412	415306L	2021/7/26
415307	后里美光二廠一	后里美光二廠一	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S440_550_333_220_111	5+5+2	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor & Indoor	SBTS20B	10.129.15.136	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	750	750	LAR451	415307L	2021/7/26
415308	后里美光二廠二	后里美光二廠二	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S004_003	0+0+2	Flexi	LTE	FSMF	1*FBBA	1*FRHF+1*FXEB	Indoor	SBTS20B	10.129.8.139	1*FBBA+1*FRHF+1*FXEB	200	200	LAR451	415308L	2021/7/26
415309	和平苗圃二	和平苗圃二	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FXDB	Outdoor	FL18SP	10.131.12.14	1*FBBC+2*FHEB+2*FXDB	300	1000	LAR451		2021/7/26
415311	新社雙翠樂園	新社雙翠樂園	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S400_303_101	3+0+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.10.47	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	600	600	LAR451	415311L	2021/7/26
415313	豐原朴子一	豐原朴子一	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	1			S044_055_333_022_111	2+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.134.74	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415314	大雅龍善二街	大雅龍善二街	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.9.175	1*FBBA+3*FHEB+3*FHDB	300	300	LAR451	415314L	2021/7/26
415315	新社護理之家	新社護理之家	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S004_005_333_002_111	2+2+5	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+3*FHEL+3*FHDB	Outdoor	FL18SP	10.131.12.141	1*FBBA+1*FBBC+1*FRHG+3*FHEL+3*FHDB	600	1000	LAR451		2021/7/26
415316	神岡精呈	神岡精呈	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF		2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.9.31	2*FHEB+2*FHDB	450	450	LAR451	415316L	2021/7/26
415318	大雅大林二	大雅大林二	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	1			S044_055_333_022_111	2+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.15.43	2*ABIA+2*FRHG+3*FHEL+3*FHDB	10000	10000	FYTY_NAR01_R3M6R	FYTY_NAR01_R2/1/3/3.2	2021/7/26
415321	台中上豪汽車	台中南屯L31	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	1			S000044_000055_330333_000022_110111	2+2+0+2+5+5	Flexi_RRH	LTE	ASIA	3*ABIA	2*FRHG+2*FHEL+3*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.37.114	3*ABIA+2*FRHG+2*FHEL+3*FHEB+5*FHDB	10000	10000	TCNT_NAR02_R6M8L	TCNT_NAR02_R5/1/1/8	2021/7/26
415322	台中中正通商大樓台中柳川	台中民權L05	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	1			S444444_555000_333333_222222_111111	5+5+5+4+4+4	Flexi_RRH	LTE	ASIA	3*ABIA	3*FRHG+1*FRHF+3*FHEL+1*FXED+3*FHDB+2*FXDB	Outdoor	SBTS21A	10.218.0.18	3*ABIA+3*FRHG+1*FRHF+3*FHEL+1*FXED+3*FHDB+2*FXDB	10000	10000	TCMC_NAR01_R3M3L	TCMC_NAR01_R2/1/1/2.1	2021/7/26
415323	台中天寬學園	台中南屯L30	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	1			S333_222_111	3+3+3	Flexi_RRH	LTE	ASIB	1*ABIA	2*FXEB+3*FHDB	Outdoor	SBTS20C	10.218.37.170	1*ABIA+2*FXEB+3*FHDB	10000	10000	TCNT_NAR02_R6M7R	TCNT_NAR02_R5/1/3/7	2021/7/26
415324	台中田心LTE6	台中田心LTE6	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S030003_020002_010001	0+3+0+0+0+3	Flexi_RRH	LTE	FSMF	2*FBBA	2*FHEL+2*FHDB	Outdoor & Indoor	SBTS20B	10.131.2.138	2*FBBA+2*FHEL+2*FHDB	300	300	LAR412	415324L	2021/7/26
415326	新社新社BBU1	新社新社B復盛R12	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.10.240	1*FBBC+2*FHEB+2*FHDB	300	300	LAR451	415326L	2021/7/26
415329	豐原中二BBU6	豐原中二BBU6	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S300_100	2+0+0	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEB+1*FHDB	Outdoor	SBTS20B	10.132.23.5	1*FBBC+1*FHEB+1*FHDB	1000	1000	LAR451	415329L	2021/7/26
415330	豐原愛國	豐原愛國	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.8.13	1*FBBA+3*FHEB+3*FHDB	300	300	LAR451	415330L	2021/7/26
415331	沙鹿弘光BBU3	沙鹿弘光BBU3	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S030_020	0+2+0	Flexi_RRH	LTE	FSMF		1*FHEL	Outdoor	SBTS20B	10.131.6.152	1*FHEL	300	300	LAR412	415331L	2021/7/26
415333	大雅神林三	大雅神林三	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	1			S400000_500000_333333_200000_111111	5+2+2+2+2+2	Flexi_RRH	LTE	ASIA	3*ABIA	1*FRHG+1*FHEL+1*FXED+2*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.15.35	3*ABIA+1*FRHG+1*FHEL+1*FXED+2*FHEB+6*FHDB	10000	10000	FYTY_NAR01_R3M5R	FYTY_NAR01_R2/1/1/3.2	2021/7/26
415335	和平香川	和平香川	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.12.144	1*FBBA+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415336	東勢福成	東勢福成	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.9.11	1*FBBA+2*FHEB+2*FHDB	300	300	LAR451	415336L	2021/7/26
415338	神岡港盛	神岡港盛	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.11.227	1*FBBA+2*FHEB+2*FHDB	300	300	LAR451	415338L	2021/7/26
415339	東勢東蘭	東勢東蘭	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S004_005_333_002_111	2+2+5	Flexi_RRH	LTE	FSMF	2*FBBC	1*FHEL+2*FHEB+3*FHDB+1*AHHB	Outdoor	SBTS20B	10.129.8.211	2*FBBC+1*FHEL+2*FHEB+3*FHDB+1*AHHB	600	600	LAR451	415339L	2021/7/26
415341	大里至聖	大里至聖	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S440_330_220_110	4+4+0	Flexi_RRH	LTE	FSMF	2*FBBC	2*FHEL+2*FHDB+2*AHHB	Outdoor	SBTS20B	10.131.6.4	2*FBBC+2*FHEL+2*FHDB+2*AHHB	600	600	LAR412	415341L	2021/7/26
415342	太平大源阿郎	太平大源阿郎	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S033_002_011	0+2+3	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.10.37	1*FBBA+1*FHEL+1*FHEB+2*FHDB	600	600	LAR412	415342L	2021/7/26
415343	大里德芳南	大里德芳南	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S444_333_222	3+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHF+1*FXED	Outdoor	SBTS20B	10.131.0.26	1*FBBA+1*FBBC+1*FRHF+1*FXED	600	600	LAR412	415343L	2021/7/26
415348	大里青松	大里青松	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S333_002_111	2+2+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FXED+3*FHDB	Outdoor	SBTS20B	10.131.0.29	1*FBBA+1*FBBC+1*FXED+3*FHDB	450	450	LAR412	415348L	2021/7/26
415362	造橋大西BBU2	造橋大西BBU2	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	造橋鄉	onAir [5]	0			S400_300_100	3+0+0	Flexi_RRH	LTE	FSMF	1*FBBA	1*FRHG+1*FHEL+1*FHDB	Outdoor	SBTS20B	10.129.19.237	1*FBBA+1*FRHG+1*FHEL+1*FHDB	200	200	LAR371	415362L	2021/7/26
415363	頭份高隧新苗南2	頭份高隧新苗南2	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	1			S400_500_300_600_200_100	6+0+0	Flexi_RRH	LTE	ASIA	1*ABIA	1*FRHG+1*FHEL+1*FHDB	Indoor	SBTS20C	10.218.137.98	1*ABIA+1*FRHG+1*FHEL+1*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415364	頭份高隧一北2	頭份高隧一北2	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	1			S444_555_333_666_222_111	6+6+6	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Indoor	SBTS20C	10.218.137.90	2*ABIA+3*FRHG+3*FHEL+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415365	造橋高隧二北2	造橋高隧二北2	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	造橋鄉	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.136.82	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415366	後龍高隧南新1	後龍高隧南新1	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	後龍鎮	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.137.58	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415367	後龍高隧南新2	後龍高隧南新2	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	後龍鎮	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.137.66	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415368	頭份頭份BBU3	頭份頭份BBU3	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	頭份市	onAir [5]	0			S3333_1100	2+2+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	4*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.20.196	1*FBBC+4*FHEB+2*FHDB	300	300	LAR371	415368L	2021/7/26
415369	造橋冠軍	造橋冠軍	台中營運處	苗栗營運中心	苗栗基維股	苗栗縣	造橋鄉	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	FL18SP	10.129.18.30	1*FBBC+2*FHEB+2*FHDB	300	1000	LAR371		2021/7/26
415372	泰安伍嵐露營	泰安武嵐	台中營運處	苗栗營運中心	三義基維股	苗栗縣	泰安鄉	onAir [5]	0			S400_300_100	3+0+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHDB	Outdoor	FL18A	10.129.22.219	1*FBBC+1*FRHG+1*FHEL+1*FHDB	500	1000	LAR371		2021/7/26
415374	三義雙連新	三義雙連新	台中營運處	苗栗營運中心	三義基維股	苗栗縣	三義鄉	onAir [5]	0			S004_005_303_002_101	2+0+5	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	FL18SP	10.129.18.236	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	600	1000	LAR371		2021/7/26
415378	通霄通霄BBU3	通霄通霄BBU3	台中營運處	苗栗營運中心	三義基維股	苗栗縣	通霄鎮	onAir [5]	0			S400_333	2+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+3*FHEB	Outdoor	SBTS20B	10.129.21.39	1*FBBC+1*FRHG+3*FHEB	200	200	LAR371	415378L	2021/7/26
415379	大湖樹殼寮	大湖樹殼寮	台中營運處	苗栗營運中心	三義基維股	苗栗縣	大湖鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF+FSME	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.129.20.193	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR371		2021/7/26
415381	西湖高隧三北2	西湖高隧三北2	台中營運處	苗栗營運中心	三義基維股	苗栗縣	西湖鄉	onAir [5]	1			S400_500_300_600_200_100	6+0+0	Flexi_RRH	LTE	ASIA	1*ABIA	1*FRHG+1*FHEL+1*FHDB	Indoor	SBTS20C	10.218.136.106	1*ABIA+1*FRHG+1*FHEL+1*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415382	通霄高隧二北2	通霄高隧二北2	台中營運處	苗栗營運中心	三義基維股	苗栗縣	通霄鎮	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.137.74	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415383	通霄高隧五北2	通霄高隧五北2	台中營運處	苗栗營運中心	三義基維股	苗栗縣	通霄鎮	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.137.82	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415384	苑裡高隧南1	苑裡高隧南1	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	1			S444_555_333_660_222_111	6+6+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Indoor	SBTS20C	10.218.136.90	2*ABIA+3*FRHG+3*FHEL+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415385	苑裡高隧南2	苑裡高隧南2	台中營運處	苗栗營運中心	三義基維股	苗栗縣	苑裡鎮	onAir [5]	1			S444_555_333_066_222_111	5+6+6	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Indoor	SBTS20C	10.218.136.98	2*ABIA+3*FRHG+3*FHEL+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415387	三義三義BBU5	三義三義BBU5	台中營運處	苗栗營運中心	三義基維股	苗栗縣	三義鄉	onAir [5]	0			S400_330_100	3+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+2*FHEB+1*FHDB	Outdoor	SBTS20B	10.129.18.234	1*FBBC+1*FRHG+2*FHEB+1*FHDB	300	300	LAR371	415387L	2021/7/26
415388	西湖西湖BBU3	西湖西湖BBU3	台中營運處	苗栗營運中心	三義基維股	苗栗縣	西湖鄉	onAir [5]	0			S030	0+1+0	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEB	Outdoor	SBTS20B	10.129.20.32	1*FBBA+1*FHEB	200	200	LAR371	415388L	2021/7/26
